,Project ID,1,Start Date
31185,9a3746c6ad731fec1df5d001dfe246bd,0.276,2017-01-06
31186,9a3746c6ad731fec1df5d001dfe246bd,0.276,2017-01-06
31187,c00dbdeceb450ccdd337f953c418787e,0.376,2017-01-06
31188,c00dbdeceb450ccdd337f953c418787e,0.376,2017-01-06
31223,abb22df4df0e915cef381acf41258ee6,0.618,2017-01-06
31224,abb22df4df0e915cef381acf41258ee6,0.618,2017-01-06
31225,abb22df4df0e915cef381acf41258ee6,0.618,2017-01-06
31226,abb22df4df0e915cef381acf41258ee6,0.618,2017-01-06
31227,abb22df4df0e915cef381acf41258ee6,0.618,2017-01-06
31247,e6cc88ad54f91f8865ce6c4bdfa10c9f,0.33,2017-01-06
31248,e6cc88ad54f91f8865ce6c4bdfa10c9f,0.33,2017-01-06
31276,5f5026cedc6d18caf1e20487ae16955b,0.714,2017-01-06
31277,5f5026cedc6d18caf1e20487ae16955b,0.714,2017-01-06
31281,ffbdcd7504236d8a5b48eaf67db87ac0,0.61,2017-01-06
32303,57a87d92b5bb9c554231727a044053e1,0.312,2017-01-06
32479,a359ee2a587319a63890e0356136cebe,0.34,2017-01-06
32480,a359ee2a587319a63890e0356136cebe,0.34,2017-01-06
32481,a359ee2a587319a63890e0356136cebe,0.34,2017-01-06
32482,a359ee2a587319a63890e0356136cebe,0.34,2017-01-06
32483,a359ee2a587319a63890e0356136cebe,0.34,2017-01-06
32484,a359ee2a587319a63890e0356136cebe,0.34,2017-01-06
32485,a359ee2a587319a63890e0356136cebe,0.34,2017-01-06
32503,2badc5b0f736d3663fe692a08c4760f7,0.336,2017-01-06
32504,2badc5b0f736d3663fe692a08c4760f7,0.336,2017-01-06
32513,465a034c60397cfadacce7a496a1ba47,0.254,2017-01-06
32520,8735401e76f17100f0d1bacbba60d086,0.282,2017-01-06
32557,9e5b8621a33d3b6b3a8ab56ddfae71e2,0.208,2017-01-06
32558,9e5b8621a33d3b6b3a8ab56ddfae71e2,0.208,2017-01-06
32559,9e5b8621a33d3b6b3a8ab56ddfae71e2,0.208,2017-01-06
32560,9e5b8621a33d3b6b3a8ab56ddfae71e2,0.208,2017-01-06
32561,9e5b8621a33d3b6b3a8ab56ddfae71e2,0.208,2017-01-06
32724,543936a4e32f3e86202f5fb69a25c389,0.316,2017-01-06
32725,543936a4e32f3e86202f5fb69a25c389,0.316,2017-01-06
32726,543936a4e32f3e86202f5fb69a25c389,0.316,2017-01-06
32727,543936a4e32f3e86202f5fb69a25c389,0.316,2017-01-06
32728,543936a4e32f3e86202f5fb69a25c389,0.316,2017-01-06
32729,543936a4e32f3e86202f5fb69a25c389,0.316,2017-01-06
32730,543936a4e32f3e86202f5fb69a25c389,0.316,2017-01-06
32731,543936a4e32f3e86202f5fb69a25c389,0.316,2017-01-06
32732,543936a4e32f3e86202f5fb69a25c389,0.316,2017-01-06
32733,543936a4e32f3e86202f5fb69a25c389,0.316,2017-01-06
32734,543936a4e32f3e86202f5fb69a25c389,0.316,2017-01-06
32735,724783360898f3c1f7bffa6978ad2dd1,0.306,2017-01-06
32738,7f6c4148d9e1fbc93b088b533ee201fe,0.23,2017-01-06
32778,6ac5415ec82ac25b1aa7bbc16af82fb0,0.262,2017-01-06
32779,6ac5415ec82ac25b1aa7bbc16af82fb0,0.262,2017-01-06
32780,6ac5415ec82ac25b1aa7bbc16af82fb0,0.262,2017-01-06
33030,36c964adba979dad3335ff6702a807a6,0.2,2017-01-06
33031,36c964adba979dad3335ff6702a807a6,0.2,2017-01-06
33126,a7f0e28e6d8b7d3406caf3a010fe4072,0.206,2017-01-06
33128,a7f0e28e6d8b7d3406caf3a010fe4072,0.206,2017-01-06
33258,a7f50c62cc2a6bc7bf5a61a5a418bfa5,0.632,2017-01-06
33259,a7f50c62cc2a6bc7bf5a61a5a418bfa5,0.632,2017-01-06
33260,a7f50c62cc2a6bc7bf5a61a5a418bfa5,0.632,2017-01-06
33430,e01793089f086dccd732389dce35ad17,0.794,2017-01-06
33431,e01793089f086dccd732389dce35ad17,0.794,2017-01-06
33432,e01793089f086dccd732389dce35ad17,0.794,2017-01-06
33433,e01793089f086dccd732389dce35ad17,0.794,2017-01-06
33434,e01793089f086dccd732389dce35ad17,0.794,2017-01-06
33435,e01793089f086dccd732389dce35ad17,0.794,2017-01-06
33436,e01793089f086dccd732389dce35ad17,0.794,2017-01-06
33437,e01793089f086dccd732389dce35ad17,0.794,2017-01-06
33466,38421ccf19c44c4279ce3c9614a4bc20,0.25,2017-01-06
33467,38421ccf19c44c4279ce3c9614a4bc20,0.25,2017-01-06
33468,38421ccf19c44c4279ce3c9614a4bc20,0.25,2017-01-06
33469,38421ccf19c44c4279ce3c9614a4bc20,0.25,2017-01-06
33470,38421ccf19c44c4279ce3c9614a4bc20,0.25,2017-01-06
33471,38421ccf19c44c4279ce3c9614a4bc20,0.25,2017-01-06
33472,38421ccf19c44c4279ce3c9614a4bc20,0.25,2017-01-06
33473,38421ccf19c44c4279ce3c9614a4bc20,0.25,2017-01-06
33474,38421ccf19c44c4279ce3c9614a4bc20,0.25,2017-01-06
33475,38421ccf19c44c4279ce3c9614a4bc20,0.25,2017-01-06
33476,38421ccf19c44c4279ce3c9614a4bc20,0.25,2017-01-06
33477,38421ccf19c44c4279ce3c9614a4bc20,0.25,2017-01-06
33478,38421ccf19c44c4279ce3c9614a4bc20,0.25,2017-01-06
33479,38421ccf19c44c4279ce3c9614a4bc20,0.25,2017-01-06
33480,38421ccf19c44c4279ce3c9614a4bc20,0.25,2017-01-06
33481,38421ccf19c44c4279ce3c9614a4bc20,0.25,2017-01-06
33482,38421ccf19c44c4279ce3c9614a4bc20,0.25,2017-01-06
33483,38421ccf19c44c4279ce3c9614a4bc20,0.25,2017-01-06
33484,a19c78250a7829dbba2d3b04972f42cc,0.412,2017-01-06
33485,a19c78250a7829dbba2d3b04972f42cc,0.412,2017-01-06
33486,a19c78250a7829dbba2d3b04972f42cc,0.412,2017-01-06
33487,a19c78250a7829dbba2d3b04972f42cc,0.412,2017-01-06
33489,0d3989b17a51f549fef0256683da695f,0.104,2017-01-06
33490,0d3989b17a51f549fef0256683da695f,0.104,2017-01-06
33502,1de6d60e11c62485e276d6466d58b06a,0.362,2017-01-06
33503,1de6d60e11c62485e276d6466d58b06a,0.362,2017-01-06
33504,1de6d60e11c62485e276d6466d58b06a,0.362,2017-01-06
33505,1de6d60e11c62485e276d6466d58b06a,0.362,2017-01-06
33506,1de6d60e11c62485e276d6466d58b06a,0.362,2017-01-06
33507,1de6d60e11c62485e276d6466d58b06a,0.362,2017-01-06
33514,c8d0dc8bf02e669bcbe6265dd4c4c28f,0.428,2017-01-06
33515,c8d0dc8bf02e669bcbe6265dd4c4c28f,0.428,2017-01-06
33516,c8d0dc8bf02e669bcbe6265dd4c4c28f,0.428,2017-01-06
33517,c8d0dc8bf02e669bcbe6265dd4c4c28f,0.428,2017-01-06
33518,c8d0dc8bf02e669bcbe6265dd4c4c28f,0.428,2017-01-06
33519,c8d0dc8bf02e669bcbe6265dd4c4c28f,0.428,2017-01-06
33520,c8d0dc8bf02e669bcbe6265dd4c4c28f,0.428,2017-01-06
33798,06f93ecda891ac8556a93f1ad24db660,0.234,2017-01-06
33799,06f93ecda891ac8556a93f1ad24db660,0.234,2017-01-06
33800,06f93ecda891ac8556a93f1ad24db660,0.234,2017-01-06
33801,06f93ecda891ac8556a93f1ad24db660,0.234,2017-01-06
33802,06f93ecda891ac8556a93f1ad24db660,0.234,2017-01-06
33894,7aad819240698062bf86a27fda1b7b8f,0.172,2017-01-06
33895,7aad819240698062bf86a27fda1b7b8f,0.172,2017-01-06
33911,ac27609521a86ec4762f341937a833cf,0.226,2017-01-06
33912,ac27609521a86ec4762f341937a833cf,0.226,2017-01-06
33942,bd378556569add3be3e3b14357203426,0.148,2017-01-06
33943,bd378556569add3be3e3b14357203426,0.148,2017-01-06
33960,e6b1c2a7f74d101f6ac9a79d7eb7ca89,0.23,2017-01-06
33961,e6b1c2a7f74d101f6ac9a79d7eb7ca89,0.23,2017-01-06
33962,e6b1c2a7f74d101f6ac9a79d7eb7ca89,0.23,2017-01-06
33963,e6b1c2a7f74d101f6ac9a79d7eb7ca89,0.23,2017-01-06
34036,0d4db4ece56036009d4058486bc65cd7,0.226,2017-01-06
34428,a38fb13bfecc7b5a5d48433601c5b1e1,0.224,2017-01-06
34429,a38fb13bfecc7b5a5d48433601c5b1e1,0.224,2017-01-06
34452,0198126c83f733e9831a6125ec6045f2,0.246,2017-01-06
34456,9ff786f08d73eb752d264a2e7c1c5d13,0.474,2017-01-06
34457,9ff786f08d73eb752d264a2e7c1c5d13,0.474,2017-01-06
34463,d5935a80a5de4182cebc0cf1b46a40ee,0.426,2017-01-06
34475,4ae9ce4ee3b816a2db93569b422cd9e6,0.346,2017-01-06
34480,f817149a9ef8e8e16ce27e13b8fcbc19,0.17,2017-01-06
34481,f817149a9ef8e8e16ce27e13b8fcbc19,0.17,2017-01-06
34594,6a07065c341124e299ee12703d1c6ed0,0.286,2017-01-06
34595,6a07065c341124e299ee12703d1c6ed0,0.286,2017-01-06
34605,8d06c808f894518e11549816c602d21d,0.902,2017-01-06
34606,8d06c808f894518e11549816c602d21d,0.902,2017-01-06
34607,8d06c808f894518e11549816c602d21d,0.902,2017-01-06
34608,8d06c808f894518e11549816c602d21d,0.902,2017-01-06
34753,057a98f3ae2e6324c55e7a5f1ef2a923,0.26,2017-01-06
34886,dcf77a73e267843cb4ebd270369b35ce,0.242,2017-01-06
34887,dcf77a73e267843cb4ebd270369b35ce,0.242,2017-01-06
34888,dcf77a73e267843cb4ebd270369b35ce,0.242,2017-01-06
34889,dcf77a73e267843cb4ebd270369b35ce,0.242,2017-01-06
34937,c5ce8362cc1ea4ec1f99ba880252de63,0.242,2017-01-06
34938,c5ce8362cc1ea4ec1f99ba880252de63,0.242,2017-01-06
34939,c5ce8362cc1ea4ec1f99ba880252de63,0.242,2017-01-06
34940,c5ce8362cc1ea4ec1f99ba880252de63,0.242,2017-01-06
34941,c5ce8362cc1ea4ec1f99ba880252de63,0.242,2017-01-06
34942,cd50154fbc67a06ede9d05c1082c02f6,0.242,2017-01-06
34943,cd50154fbc67a06ede9d05c1082c02f6,0.242,2017-01-06
34944,d673f54c97ac43b15782ef624395e601,0.242,2017-01-06
34945,d673f54c97ac43b15782ef624395e601,0.242,2017-01-06
34946,d673f54c97ac43b15782ef624395e601,0.242,2017-01-06
34947,d673f54c97ac43b15782ef624395e601,0.242,2017-01-06
34948,d673f54c97ac43b15782ef624395e601,0.242,2017-01-06
34949,d673f54c97ac43b15782ef624395e601,0.242,2017-01-06
34950,d673f54c97ac43b15782ef624395e601,0.242,2017-01-06
34951,d673f54c97ac43b15782ef624395e601,0.242,2017-01-06
35424,11bd7260114b38dfaae6a3a3a768549a,0.386,2017-01-06
35425,11bd7260114b38dfaae6a3a3a768549a,0.386,2017-01-06
35426,11bd7260114b38dfaae6a3a3a768549a,0.386,2017-01-06
35427,11bd7260114b38dfaae6a3a3a768549a,0.386,2017-01-06
35428,11bd7260114b38dfaae6a3a3a768549a,0.386,2017-01-06
35429,11bd7260114b38dfaae6a3a3a768549a,0.386,2017-01-06
35430,11bd7260114b38dfaae6a3a3a768549a,0.386,2017-01-06
35431,11bd7260114b38dfaae6a3a3a768549a,0.386,2017-01-06
35432,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35433,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35434,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35435,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35436,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35437,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35438,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35439,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35440,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35441,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35442,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35443,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35444,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35445,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35446,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35447,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35448,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35449,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35450,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35451,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35452,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35453,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35454,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35455,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35456,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35457,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35458,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35459,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35460,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35461,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35462,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35463,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35464,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
35465,88ac7ab7de3f2aca70709aba2834b905,0.406,2017-01-06
36292,77d352cf865ca84243a152c1271f3740,0.394,2017-01-06
36293,77d352cf865ca84243a152c1271f3740,0.394,2017-01-06
36294,77d352cf865ca84243a152c1271f3740,0.394,2017-01-06
36295,77d352cf865ca84243a152c1271f3740,0.394,2017-01-06
36296,77d352cf865ca84243a152c1271f3740,0.394,2017-01-06
36297,77d352cf865ca84243a152c1271f3740,0.394,2017-01-06
36357,1c5e70afa4dc45b254a3af0886ffcff1,0.386,2017-01-06
36358,1c5e70afa4dc45b254a3af0886ffcff1,0.386,2017-01-06
36359,1c5e70afa4dc45b254a3af0886ffcff1,0.386,2017-01-06
36360,1c5e70afa4dc45b254a3af0886ffcff1,0.386,2017-01-06
37486,d3c4f4e1d739689eb610817300c946b2,0.428,2017-01-06
37487,d3c4f4e1d739689eb610817300c946b2,0.428,2017-01-06
37488,d3c4f4e1d739689eb610817300c946b2,0.428,2017-01-06
37489,d3c4f4e1d739689eb610817300c946b2,0.428,2017-01-06
37490,d3c4f4e1d739689eb610817300c946b2,0.428,2017-01-06
37491,d3c4f4e1d739689eb610817300c946b2,0.428,2017-01-06
37684,36d9fc8bd5bf8819a444d441f99496f7,0.612,2017-01-06
37685,26efcf571d4b914222717213eebf4d5b,0.584,2017-01-06
37686,26efcf571d4b914222717213eebf4d5b,0.584,2017-01-06
38134,866bda097d9b5989153f271c1e3f18a8,0.528,2017-01-06
38135,866bda097d9b5989153f271c1e3f18a8,0.528,2017-01-06
38136,866bda097d9b5989153f271c1e3f18a8,0.528,2017-01-06
38137,866bda097d9b5989153f271c1e3f18a8,0.528,2017-01-06
38138,866bda097d9b5989153f271c1e3f18a8,0.528,2017-01-06
38139,866bda097d9b5989153f271c1e3f18a8,0.528,2017-01-06
38140,866bda097d9b5989153f271c1e3f18a8,0.528,2017-01-06
38481,0083a4fc7c94b2aea277b14cb9bc1abc,0.168,2017-01-06
38482,0083a4fc7c94b2aea277b14cb9bc1abc,0.168,2017-01-06
38483,0083a4fc7c94b2aea277b14cb9bc1abc,0.168,2017-01-06
38484,0083a4fc7c94b2aea277b14cb9bc1abc,0.168,2017-01-06
38485,0083a4fc7c94b2aea277b14cb9bc1abc,0.168,2017-01-06
38486,0083a4fc7c94b2aea277b14cb9bc1abc,0.168,2017-01-06
38568,552a62be4d53c36f6e34c51371db4c34,0.138,2017-01-06
38569,552a62be4d53c36f6e34c51371db4c34,0.138,2017-01-06
38595,7f16661a16516b39a8a2506ccfa220ad,0.156,2017-01-06
38596,7f16661a16516b39a8a2506ccfa220ad,0.156,2017-01-06
38597,7f16661a16516b39a8a2506ccfa220ad,0.156,2017-01-06
38719,2935d33c5ce320aaa859d7834b1da024,0.124,2017-01-06
38799,eabff4a08c0d30604c30202e9745ab36,0.106,2017-01-06
38801,eabff4a08c0d30604c30202e9745ab36,0.106,2017-01-06
38806,eabff4a08c0d30604c30202e9745ab36,0.106,2017-01-06
38807,eabff4a08c0d30604c30202e9745ab36,0.106,2017-01-06
38808,eabff4a08c0d30604c30202e9745ab36,0.106,2017-01-06
38810,eabff4a08c0d30604c30202e9745ab36,0.106,2017-01-06
38835,092c7c8071954c12fcf47f4840e4a4d5,0.052,2017-01-06
38836,092c7c8071954c12fcf47f4840e4a4d5,0.052,2017-01-06
38837,092c7c8071954c12fcf47f4840e4a4d5,0.052,2017-01-06
38839,092c7c8071954c12fcf47f4840e4a4d5,0.052,2017-01-06
38843,45add4c392ac5514421a1b101d80e2e9,0.032,2017-01-06
38845,45add4c392ac5514421a1b101d80e2e9,0.032,2017-01-06
38846,45add4c392ac5514421a1b101d80e2e9,0.032,2017-01-06
38848,45add4c392ac5514421a1b101d80e2e9,0.032,2017-01-06
38856,45add4c392ac5514421a1b101d80e2e9,0.032,2017-01-06
38875,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38876,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38877,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38878,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38879,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38880,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38881,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38882,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38883,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38884,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38885,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38886,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38887,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38888,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38889,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38890,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38891,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38892,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38893,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38894,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38895,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38896,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38897,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38898,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38899,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38900,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38901,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38902,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38903,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38904,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38905,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38906,519a5e7c621bcc2225b3d0537839d18d,0.422,2017-01-06
38907,b7bcbf18cf5cf0a44dc42712c3e72ae1,0.004,2017-01-06
38908,b7bcbf18cf5cf0a44dc42712c3e72ae1,0.004,2017-01-06
38909,b7bcbf18cf5cf0a44dc42712c3e72ae1,0.004,2017-01-06
38910,b7bcbf18cf5cf0a44dc42712c3e72ae1,0.004,2017-01-06
38919,24fad31de19b748fb8b024f0606c54cf,0.434,2017-01-06
38920,24fad31de19b748fb8b024f0606c54cf,0.434,2017-01-06
38921,24fad31de19b748fb8b024f0606c54cf,0.434,2017-01-06
39008,6bb4152d53c8dbda63532db4e9a3dc11,0.186,2017-01-06
39010,6bb4152d53c8dbda63532db4e9a3dc11,0.186,2017-01-06
39012,6bb4152d53c8dbda63532db4e9a3dc11,0.186,2017-01-06
39014,811a9d2542484e2825d697ab3d008d50,0.148,2017-01-06
39015,811a9d2542484e2825d697ab3d008d50,0.148,2017-01-06
39023,a15440cc82bdad69ce884472836c45e2,0.196,2017-01-06
39026,a15440cc82bdad69ce884472836c45e2,0.196,2017-01-06
39028,a15440cc82bdad69ce884472836c45e2,0.196,2017-01-06
39030,a15440cc82bdad69ce884472836c45e2,0.196,2017-01-06
39045,49f9c69619bbcef506879e8bef452333,0.248,2017-01-06
39046,49f9c69619bbcef506879e8bef452333,0.248,2017-01-06
39047,49f9c69619bbcef506879e8bef452333,0.248,2017-01-06
39048,49f9c69619bbcef506879e8bef452333,0.248,2017-01-06
39049,49f9c69619bbcef506879e8bef452333,0.248,2017-01-06
39109,d1f150f6ef3816d678c3e94ae1828691,0.046,2017-01-06
39120,2ae24ccfcdc1d41c86e8855be5ba2ab2,0.104,2017-01-06
39121,2ae24ccfcdc1d41c86e8855be5ba2ab2,0.104,2017-01-06
39122,2ae24ccfcdc1d41c86e8855be5ba2ab2,0.104,2017-01-06
39123,2ae24ccfcdc1d41c86e8855be5ba2ab2,0.104,2017-01-06
39124,2ae24ccfcdc1d41c86e8855be5ba2ab2,0.104,2017-01-06
39125,2ae24ccfcdc1d41c86e8855be5ba2ab2,0.104,2017-01-06
39126,4038d9f1ee44a8411d2bd7021ba44975,0.142,2017-01-06
