,Unnamed: 0,Project ID,Donation ID,Donor ID,Donation Included Optional Donation,Donation Amount,Donor Cart Sequence,Donation Received Date,Donor City,Donor State,Donor Is Teacher,Donor Zip,School ID,Teacher ID,Teacher Project Posted Sequence,Project Type,Project Title,Project Essay,Project Short Description,Project Need Statement,Project Subject Category Tree,Project Subject Subcategory Tree,Project Grade Level Category,Project Resource Category,Project Cost,Project Posted Date,Project Expiration Date,Project Current Status,Project Fully Funded Date,School Name,School Metro Type,School Percentage Free Lunch,School State,School Zip,School City,School County,School District,Teacher Prefix,Teacher First Project Posted Date
975,975,4ef6f7f46d95a9ca5042e39af0d9b8aa,f0094cdfcec66abd35c4cb75e9df66f0,a3c3cb3c97cb8f45158efc76fbdd5478,Yes,50.0,5,2013-09-07 13:30:21,Tampa,Florida,No,336.0,09c254ee5ed9bebde62691eb154d59e5,e6ac93e20bd5aca374d71f64010a85fe,4,Teacher-Led,We The People: Creating Responsible Citizens,"Author and educator Walter C. Parker wrote: ""Democracy requires the cooperative living together of groups of individuals who are different from one another.""  My students are nothing if not diverse and I want to get them fired up about their responsibilities as citizens of this great nation! <!--DONOTREMOVEESSAYDIVIDER-->The students at my school are diverse, both ethnically and economically. In fact, 50% of our kids receive free or reduced lunch. My students struggle with many things that I never imagined having to deal with when I was their age. For example, being a primary caretaker within the home to younger brothers and sisters, incarcerated or absent parents, little to no help in the home with homework, hunger, and severe poverty. This is an extremely at risk population. As an educator at this particular school it is exceptionally important to ensure that each student feels safe, loved, and encouraged to reach his or her potential - this is something I aspire to do on a consistent basis, especially with the most at-risk students. It is also vital that we have up-to-date and meaningful literary resources in our classrooms. <!--DONOTREMOVEESSAYDIVIDER-->Have you heard of the Constitutional competition, ""We the People"" that is sponsored by the The Center for Civic Education?  I am absolutely, positively IN LOVE with this program and the positive effect that participation in the program has on my students.  Last year my students went from knowing next to nothing about the Constitution to taking second place in the state competition!  This year I want to take it to the next level by providing students with access to phenomenal, tried-and-true literary resources that will bolster their knowledge, help them find examples, and build their confidence in their research topics.  I am working to build classroom sets that I can also share with the two other American history teachers at my school.  Together, we serve over 300 eighth grade students who take part in this amazing research/presentation project. These books are recommended by We the People coordinators and I have been trained in using them with various literacy strategies. <!--DONOTREMOVEESSAYDIVIDER-->I wish you could see the look on the faces of my students when they complete the We the People competition - it is one of accomplishment, confidence, and pride.  It is the look of success, and I can almost hear them shouting, ""I CAN DO HARD THINGS!""  Bottom line - I believe in this program, I give my entire heart to it and my students, and I'd like to give them access to more books as the program kicks off this year. They absolutely deserve it and will be so grateful for your support. ","Author and educator Walter C. Parker wrote: ""Democracy requires the cooperative living together of groups of individuals who are different from one another."" My students are nothing if not diverse...","My students need books to assist them in researching complex topics related to the Constitution as they prepare for nationally-known ""We the People"" competition.",History & Civics,Civics & Government,Grades 6-8,Books,1584.05,2013-09-06,2014-01-03,Fully Funded,2013-10-07,West Jordan Middle School,suburban,56.0,Utah,84084,West Jordan,Salt Lake,Jordan School District,Mrs.,2012-05-19
976,976,4ef6f7f46d95a9ca5042e39af0d9b8aa,91a041d1878d2b88bf18b94639a7f11e,1b8368ca3bdd7a6bc196f55acf0e12d0,Yes,150.0,2,2013-09-24 12:56:28,San Antonio,Texas,No,782.0,09c254ee5ed9bebde62691eb154d59e5,e6ac93e20bd5aca374d71f64010a85fe,4,Teacher-Led,We The People: Creating Responsible Citizens,"Author and educator Walter C. Parker wrote: ""Democracy requires the cooperative living together of groups of individuals who are different from one another.""  My students are nothing if not diverse and I want to get them fired up about their responsibilities as citizens of this great nation! <!--DONOTREMOVEESSAYDIVIDER-->The students at my school are diverse, both ethnically and economically. In fact, 50% of our kids receive free or reduced lunch. My students struggle with many things that I never imagined having to deal with when I was their age. For example, being a primary caretaker within the home to younger brothers and sisters, incarcerated or absent parents, little to no help in the home with homework, hunger, and severe poverty. This is an extremely at risk population. As an educator at this particular school it is exceptionally important to ensure that each student feels safe, loved, and encouraged to reach his or her potential - this is something I aspire to do on a consistent basis, especially with the most at-risk students. It is also vital that we have up-to-date and meaningful literary resources in our classrooms. <!--DONOTREMOVEESSAYDIVIDER-->Have you heard of the Constitutional competition, ""We the People"" that is sponsored by the The Center for Civic Education?  I am absolutely, positively IN LOVE with this program and the positive effect that participation in the program has on my students.  Last year my students went from knowing next to nothing about the Constitution to taking second place in the state competition!  This year I want to take it to the next level by providing students with access to phenomenal, tried-and-true literary resources that will bolster their knowledge, help them find examples, and build their confidence in their research topics.  I am working to build classroom sets that I can also share with the two other American history teachers at my school.  Together, we serve over 300 eighth grade students who take part in this amazing research/presentation project. These books are recommended by We the People coordinators and I have been trained in using them with various literacy strategies. <!--DONOTREMOVEESSAYDIVIDER-->I wish you could see the look on the faces of my students when they complete the We the People competition - it is one of accomplishment, confidence, and pride.  It is the look of success, and I can almost hear them shouting, ""I CAN DO HARD THINGS!""  Bottom line - I believe in this program, I give my entire heart to it and my students, and I'd like to give them access to more books as the program kicks off this year. They absolutely deserve it and will be so grateful for your support. ","Author and educator Walter C. Parker wrote: ""Democracy requires the cooperative living together of groups of individuals who are different from one another."" My students are nothing if not diverse...","My students need books to assist them in researching complex topics related to the Constitution as they prepare for nationally-known ""We the People"" competition.",History & Civics,Civics & Government,Grades 6-8,Books,1584.05,2013-09-06,2014-01-03,Fully Funded,2013-10-07,West Jordan Middle School,suburban,56.0,Utah,84084,West Jordan,Salt Lake,Jordan School District,Mrs.,2012-05-19
977,977,4ef6f7f46d95a9ca5042e39af0d9b8aa,b83018ae534ea58a83002ae7eb3f74bf,cff80201fd899f2ea1cc7e052d6285e0,Yes,25.0,2,2013-09-14 19:52:27,Salt Lake City,Utah,No,841.0,09c254ee5ed9bebde62691eb154d59e5,e6ac93e20bd5aca374d71f64010a85fe,4,Teacher-Led,We The People: Creating Responsible Citizens,"Author and educator Walter C. Parker wrote: ""Democracy requires the cooperative living together of groups of individuals who are different from one another.""  My students are nothing if not diverse and I want to get them fired up about their responsibilities as citizens of this great nation! <!--DONOTREMOVEESSAYDIVIDER-->The students at my school are diverse, both ethnically and economically. In fact, 50% of our kids receive free or reduced lunch. My students struggle with many things that I never imagined having to deal with when I was their age. For example, being a primary caretaker within the home to younger brothers and sisters, incarcerated or absent parents, little to no help in the home with homework, hunger, and severe poverty. This is an extremely at risk population. As an educator at this particular school it is exceptionally important to ensure that each student feels safe, loved, and encouraged to reach his or her potential - this is something I aspire to do on a consistent basis, especially with the most at-risk students. It is also vital that we have up-to-date and meaningful literary resources in our classrooms. <!--DONOTREMOVEESSAYDIVIDER-->Have you heard of the Constitutional competition, ""We the People"" that is sponsored by the The Center for Civic Education?  I am absolutely, positively IN LOVE with this program and the positive effect that participation in the program has on my students.  Last year my students went from knowing next to nothing about the Constitution to taking second place in the state competition!  This year I want to take it to the next level by providing students with access to phenomenal, tried-and-true literary resources that will bolster their knowledge, help them find examples, and build their confidence in their research topics.  I am working to build classroom sets that I can also share with the two other American history teachers at my school.  Together, we serve over 300 eighth grade students who take part in this amazing research/presentation project. These books are recommended by We the People coordinators and I have been trained in using them with various literacy strategies. <!--DONOTREMOVEESSAYDIVIDER-->I wish you could see the look on the faces of my students when they complete the We the People competition - it is one of accomplishment, confidence, and pride.  It is the look of success, and I can almost hear them shouting, ""I CAN DO HARD THINGS!""  Bottom line - I believe in this program, I give my entire heart to it and my students, and I'd like to give them access to more books as the program kicks off this year. They absolutely deserve it and will be so grateful for your support. ","Author and educator Walter C. Parker wrote: ""Democracy requires the cooperative living together of groups of individuals who are different from one another."" My students are nothing if not diverse...","My students need books to assist them in researching complex topics related to the Constitution as they prepare for nationally-known ""We the People"" competition.",History & Civics,Civics & Government,Grades 6-8,Books,1584.05,2013-09-06,2014-01-03,Fully Funded,2013-10-07,West Jordan Middle School,suburban,56.0,Utah,84084,West Jordan,Salt Lake,Jordan School District,Mrs.,2012-05-19
978,978,5b7c78bb89841d37a7fa5a87c84224b5,e876545cb80dd5cd7e4d15fe925232bb,380f0a748317388fcb244863b480cc03,Yes,75.0,9,2018-04-12 14:08:15,Littleton,Massachusetts,No,14.0,ffdf1f7b123408610b9adcf4b59f1e9b,8e892a4ea854841a070bded659b61b56,3,Teacher-Led,Science Fiction Book Study,"Although I teach at a regular high school, I feel my calling is with students who benefit from alternative education options. Many of these kids have broken homes, but in addition to that, I have one student whose single mother left him here while she moved to another state. I have another student whose girlfriend became pregnant last year. At the end of her first trimester she had a miscarriage and my student was heartbroken. He feels like if he has a child it will fill the void of love his own parents have left for him. 
   
My classroom is the only reason many of my students come to school. The students I work with often use drugs in many forms and want an escape from school. Others come to school because it is the only safe place they know. I want to make sure all of my students are comfortable and can focus in my classroom.<!--DONOTREMOVEESSAYDIVIDER-->Students will read sci-fi books in a growing Science Fiction and Fantasy course for 10th through 12th grade students. Ray Bradbury is a brilliant science fiction writer but students can only read Fahrenheit 451 so many times. Something Wicked This Way Comes will allow classes to connect their knowledge of Ray Bradbury and sci-fi with another story. 
While regular courses focus on the more classic stories, the Science Fiction and Fantasy course allows students who already enjoy reading to explore engaging and entertaining stories they might not otherwise read; It will also allow struggling readers to explore other genres that might catch their interest. 
The Hitchhiker's Guide to the Galaxy is not only a science fiction story, but it demonstrates humor, something not often discussed in-depth in other courses. <!--DONOTREMOVEESSAYDIVIDER-->","Although I teach at a regular high school, I feel my calling is with students who benefit from alternative education options. Many of these kids have broken homes, but in addition to that, I have...",My students need new science fiction books to further their studies in non-traditional genres.,Literacy & Language,"Literacy, Literature & Writing",Grades 9-12,Books,903.66,2018-03-29,2018-07-28,Live,,Copper Hills High School,suburban,44.0,Utah,84081,West Jordan,Salt Lake,Jordan School District,Ms.,2017-08-16
979,979,5b7c78bb89841d37a7fa5a87c84224b5,5cdbd1461ae090abbaf183f873259d47,8e892a4ea854841a070bded659b61b56,Yes,60.0,5,2018-03-30 09:01:30,West Jordan,Utah,Yes,840.0,ffdf1f7b123408610b9adcf4b59f1e9b,8e892a4ea854841a070bded659b61b56,3,Teacher-Led,Science Fiction Book Study,"Although I teach at a regular high school, I feel my calling is with students who benefit from alternative education options. Many of these kids have broken homes, but in addition to that, I have one student whose single mother left him here while she moved to another state. I have another student whose girlfriend became pregnant last year. At the end of her first trimester she had a miscarriage and my student was heartbroken. He feels like if he has a child it will fill the void of love his own parents have left for him. 
   
My classroom is the only reason many of my students come to school. The students I work with often use drugs in many forms and want an escape from school. Others come to school because it is the only safe place they know. I want to make sure all of my students are comfortable and can focus in my classroom.<!--DONOTREMOVEESSAYDIVIDER-->Students will read sci-fi books in a growing Science Fiction and Fantasy course for 10th through 12th grade students. Ray Bradbury is a brilliant science fiction writer but students can only read Fahrenheit 451 so many times. Something Wicked This Way Comes will allow classes to connect their knowledge of Ray Bradbury and sci-fi with another story. 
While regular courses focus on the more classic stories, the Science Fiction and Fantasy course allows students who already enjoy reading to explore engaging and entertaining stories they might not otherwise read; It will also allow struggling readers to explore other genres that might catch their interest. 
The Hitchhiker's Guide to the Galaxy is not only a science fiction story, but it demonstrates humor, something not often discussed in-depth in other courses. <!--DONOTREMOVEESSAYDIVIDER-->","Although I teach at a regular high school, I feel my calling is with students who benefit from alternative education options. Many of these kids have broken homes, but in addition to that, I have...",My students need new science fiction books to further their studies in non-traditional genres.,Literacy & Language,"Literacy, Literature & Writing",Grades 9-12,Books,903.66,2018-03-29,2018-07-28,Live,,Copper Hills High School,suburban,44.0,Utah,84081,West Jordan,Salt Lake,Jordan School District,Ms.,2017-08-16
980,980,5b7c78bb89841d37a7fa5a87c84224b5,ef8d569c61e0edf9020a63d0da26bad0,8e892a4ea854841a070bded659b61b56,Yes,10.0,6,2018-04-17 11:32:04,West Jordan,Utah,Yes,840.0,ffdf1f7b123408610b9adcf4b59f1e9b,8e892a4ea854841a070bded659b61b56,3,Teacher-Led,Science Fiction Book Study,"Although I teach at a regular high school, I feel my calling is with students who benefit from alternative education options. Many of these kids have broken homes, but in addition to that, I have one student whose single mother left him here while she moved to another state. I have another student whose girlfriend became pregnant last year. At the end of her first trimester she had a miscarriage and my student was heartbroken. He feels like if he has a child it will fill the void of love his own parents have left for him. 
   
My classroom is the only reason many of my students come to school. The students I work with often use drugs in many forms and want an escape from school. Others come to school because it is the only safe place they know. I want to make sure all of my students are comfortable and can focus in my classroom.<!--DONOTREMOVEESSAYDIVIDER-->Students will read sci-fi books in a growing Science Fiction and Fantasy course for 10th through 12th grade students. Ray Bradbury is a brilliant science fiction writer but students can only read Fahrenheit 451 so many times. Something Wicked This Way Comes will allow classes to connect their knowledge of Ray Bradbury and sci-fi with another story. 
While regular courses focus on the more classic stories, the Science Fiction and Fantasy course allows students who already enjoy reading to explore engaging and entertaining stories they might not otherwise read; It will also allow struggling readers to explore other genres that might catch their interest. 
The Hitchhiker's Guide to the Galaxy is not only a science fiction story, but it demonstrates humor, something not often discussed in-depth in other courses. <!--DONOTREMOVEESSAYDIVIDER-->","Although I teach at a regular high school, I feel my calling is with students who benefit from alternative education options. Many of these kids have broken homes, but in addition to that, I have...",My students need new science fiction books to further their studies in non-traditional genres.,Literacy & Language,"Literacy, Literature & Writing",Grades 9-12,Books,903.66,2018-03-29,2018-07-28,Live,,Copper Hills High School,suburban,44.0,Utah,84081,West Jordan,Salt Lake,Jordan School District,Ms.,2017-08-16
981,981,5b7c78bb89841d37a7fa5a87c84224b5,956c4bf0f8b808fcd6e464c1dc809cc3,cd649ac3b75891ec742d7d676c302395,Yes,100.0,2,2018-04-06 22:08:34,Wasilla,Alaska,No,996.0,ffdf1f7b123408610b9adcf4b59f1e9b,8e892a4ea854841a070bded659b61b56,3,Teacher-Led,Science Fiction Book Study,"Although I teach at a regular high school, I feel my calling is with students who benefit from alternative education options. Many of these kids have broken homes, but in addition to that, I have one student whose single mother left him here while she moved to another state. I have another student whose girlfriend became pregnant last year. At the end of her first trimester she had a miscarriage and my student was heartbroken. He feels like if he has a child it will fill the void of love his own parents have left for him. 
   
My classroom is the only reason many of my students come to school. The students I work with often use drugs in many forms and want an escape from school. Others come to school because it is the only safe place they know. I want to make sure all of my students are comfortable and can focus in my classroom.<!--DONOTREMOVEESSAYDIVIDER-->Students will read sci-fi books in a growing Science Fiction and Fantasy course for 10th through 12th grade students. Ray Bradbury is a brilliant science fiction writer but students can only read Fahrenheit 451 so many times. Something Wicked This Way Comes will allow classes to connect their knowledge of Ray Bradbury and sci-fi with another story. 
While regular courses focus on the more classic stories, the Science Fiction and Fantasy course allows students who already enjoy reading to explore engaging and entertaining stories they might not otherwise read; It will also allow struggling readers to explore other genres that might catch their interest. 
The Hitchhiker's Guide to the Galaxy is not only a science fiction story, but it demonstrates humor, something not often discussed in-depth in other courses. <!--DONOTREMOVEESSAYDIVIDER-->","Although I teach at a regular high school, I feel my calling is with students who benefit from alternative education options. Many of these kids have broken homes, but in addition to that, I have...",My students need new science fiction books to further their studies in non-traditional genres.,Literacy & Language,"Literacy, Literature & Writing",Grades 9-12,Books,903.66,2018-03-29,2018-07-28,Live,,Copper Hills High School,suburban,44.0,Utah,84081,West Jordan,Salt Lake,Jordan School District,Ms.,2017-08-16
982,982,5b7c78bb89841d37a7fa5a87c84224b5,e0ab94a73f41ffaa3e6f6643f180b55a,15e86db602eb3102cfa0dfa51352001f,Yes,50.0,2,2018-04-06 15:04:12,Eagle River,Alaska,No,995.0,ffdf1f7b123408610b9adcf4b59f1e9b,8e892a4ea854841a070bded659b61b56,3,Teacher-Led,Science Fiction Book Study,"Although I teach at a regular high school, I feel my calling is with students who benefit from alternative education options. Many of these kids have broken homes, but in addition to that, I have one student whose single mother left him here while she moved to another state. I have another student whose girlfriend became pregnant last year. At the end of her first trimester she had a miscarriage and my student was heartbroken. He feels like if he has a child it will fill the void of love his own parents have left for him. 
   
My classroom is the only reason many of my students come to school. The students I work with often use drugs in many forms and want an escape from school. Others come to school because it is the only safe place they know. I want to make sure all of my students are comfortable and can focus in my classroom.<!--DONOTREMOVEESSAYDIVIDER-->Students will read sci-fi books in a growing Science Fiction and Fantasy course for 10th through 12th grade students. Ray Bradbury is a brilliant science fiction writer but students can only read Fahrenheit 451 so many times. Something Wicked This Way Comes will allow classes to connect their knowledge of Ray Bradbury and sci-fi with another story. 
While regular courses focus on the more classic stories, the Science Fiction and Fantasy course allows students who already enjoy reading to explore engaging and entertaining stories they might not otherwise read; It will also allow struggling readers to explore other genres that might catch their interest. 
The Hitchhiker's Guide to the Galaxy is not only a science fiction story, but it demonstrates humor, something not often discussed in-depth in other courses. <!--DONOTREMOVEESSAYDIVIDER-->","Although I teach at a regular high school, I feel my calling is with students who benefit from alternative education options. Many of these kids have broken homes, but in addition to that, I have...",My students need new science fiction books to further their studies in non-traditional genres.,Literacy & Language,"Literacy, Literature & Writing",Grades 9-12,Books,903.66,2018-03-29,2018-07-28,Live,,Copper Hills High School,suburban,44.0,Utah,84081,West Jordan,Salt Lake,Jordan School District,Ms.,2017-08-16
983,983,27a18097f36c0cf5a1f82d83c9044eba,96859ded8c9de16fe2c8a7769bc50fc7,0e0785c1e44689e56bc50158c82f813c,No,25.0,12,2017-08-23 14:11:35,,Utah,No,840.0,ffdf1f7b123408610b9adcf4b59f1e9b,8e892a4ea854841a070bded659b61b56,1,Teacher-Led,Non-Traditional Seating for Classroom Focus,"Although I teach at a regular high school, I feel my calling is with students who benefit from alternative education options. Many of these kids have broken homes, but in addition to that, I have one student whose single mother left him here while she moved to another state. I have another student whose girlfriend became pregnant last year. At the end of her first trimester she had a miscarriage and my student was heartbroken. He feels like if he has a child it will fill the void of love his own parents have left for him. 
   
My classroom is the only reason many of my students come to school. The students I work with often use drugs in many forms and want an escape from school. Others come to school because it is the only safe place they know. I want to make sure all of my students are comfortable and can focus in my classroom.<!--DONOTREMOVEESSAYDIVIDER-->In the past I have had students sit at a table near me instead of their normal desks so that I could help them focus on their studies, but I have discovered that there are more students in each class that need this attention. 

By utilizing unique seating options like mushroom seats and bean bag chairs in my classroom, I hope to keep my students more engaged in their education.  These short, soft stools (including one that swivels) will allow my students to move and fidget while learning, allowing them to focus on the topic at hand without interrupting other students. It will also prevent them from dozing off in class. Awake and active students are successful students. This will also allow students to practice life skills for appropriate communication and behavior in a professional setting. ","Although I teach at a regular high school, I feel my calling is with students who benefit from alternative education options. Many of these kids have broken homes, but in addition to that, I have...",My students need non-traditional seating options to help provide focus in the classroom.,Literacy & Language,"Literacy, Literature & Writing",Grades 9-12,Supplies,547.55,2017-08-16,2017-12-15,Fully Funded,2017-08-30,Copper Hills High School,suburban,44.0,Utah,84081,West Jordan,Salt Lake,Jordan School District,Ms.,2017-08-16
984,984,27a18097f36c0cf5a1f82d83c9044eba,01dccbbbc96a322d9a3283701186fae8,a2da3c5a21dcfa6a906b27f776f44f50,Yes,25.0,1,2017-08-30 15:14:57,West Jordan,Utah,No,840.0,ffdf1f7b123408610b9adcf4b59f1e9b,8e892a4ea854841a070bded659b61b56,1,Teacher-Led,Non-Traditional Seating for Classroom Focus,"Although I teach at a regular high school, I feel my calling is with students who benefit from alternative education options. Many of these kids have broken homes, but in addition to that, I have one student whose single mother left him here while she moved to another state. I have another student whose girlfriend became pregnant last year. At the end of her first trimester she had a miscarriage and my student was heartbroken. He feels like if he has a child it will fill the void of love his own parents have left for him. 
   
My classroom is the only reason many of my students come to school. The students I work with often use drugs in many forms and want an escape from school. Others come to school because it is the only safe place they know. I want to make sure all of my students are comfortable and can focus in my classroom.<!--DONOTREMOVEESSAYDIVIDER-->In the past I have had students sit at a table near me instead of their normal desks so that I could help them focus on their studies, but I have discovered that there are more students in each class that need this attention. 

By utilizing unique seating options like mushroom seats and bean bag chairs in my classroom, I hope to keep my students more engaged in their education.  These short, soft stools (including one that swivels) will allow my students to move and fidget while learning, allowing them to focus on the topic at hand without interrupting other students. It will also prevent them from dozing off in class. Awake and active students are successful students. This will also allow students to practice life skills for appropriate communication and behavior in a professional setting. ","Although I teach at a regular high school, I feel my calling is with students who benefit from alternative education options. Many of these kids have broken homes, but in addition to that, I have...",My students need non-traditional seating options to help provide focus in the classroom.,Literacy & Language,"Literacy, Literature & Writing",Grades 9-12,Supplies,547.55,2017-08-16,2017-12-15,Fully Funded,2017-08-30,Copper Hills High School,suburban,44.0,Utah,84081,West Jordan,Salt Lake,Jordan School District,Ms.,2017-08-16
985,985,27a18097f36c0cf5a1f82d83c9044eba,11b7b872cafb948e45aee5c0510bf7fd,298af78dd187e7a361d595ae82e716af,Yes,33.14,1,2017-08-30 16:30:54,,Utah,No,840.0,ffdf1f7b123408610b9adcf4b59f1e9b,8e892a4ea854841a070bded659b61b56,1,Teacher-Led,Non-Traditional Seating for Classroom Focus,"Although I teach at a regular high school, I feel my calling is with students who benefit from alternative education options. Many of these kids have broken homes, but in addition to that, I have one student whose single mother left him here while she moved to another state. I have another student whose girlfriend became pregnant last year. At the end of her first trimester she had a miscarriage and my student was heartbroken. He feels like if he has a child it will fill the void of love his own parents have left for him. 
   
My classroom is the only reason many of my students come to school. The students I work with often use drugs in many forms and want an escape from school. Others come to school because it is the only safe place they know. I want to make sure all of my students are comfortable and can focus in my classroom.<!--DONOTREMOVEESSAYDIVIDER-->In the past I have had students sit at a table near me instead of their normal desks so that I could help them focus on their studies, but I have discovered that there are more students in each class that need this attention. 

By utilizing unique seating options like mushroom seats and bean bag chairs in my classroom, I hope to keep my students more engaged in their education.  These short, soft stools (including one that swivels) will allow my students to move and fidget while learning, allowing them to focus on the topic at hand without interrupting other students. It will also prevent them from dozing off in class. Awake and active students are successful students. This will also allow students to practice life skills for appropriate communication and behavior in a professional setting. ","Although I teach at a regular high school, I feel my calling is with students who benefit from alternative education options. Many of these kids have broken homes, but in addition to that, I have...",My students need non-traditional seating options to help provide focus in the classroom.,Literacy & Language,"Literacy, Literature & Writing",Grades 9-12,Supplies,547.55,2017-08-16,2017-12-15,Fully Funded,2017-08-30,Copper Hills High School,suburban,44.0,Utah,84081,West Jordan,Salt Lake,Jordan School District,Ms.,2017-08-16
986,986,27a18097f36c0cf5a1f82d83c9044eba,8fc0ea2097c0c289379d08e41b79b2fb,31f3454dce695f70126d347174466757,Yes,10.0,1,2017-08-23 08:46:28,,Utah,No,840.0,ffdf1f7b123408610b9adcf4b59f1e9b,8e892a4ea854841a070bded659b61b56,1,Teacher-Led,Non-Traditional Seating for Classroom Focus,"Although I teach at a regular high school, I feel my calling is with students who benefit from alternative education options. Many of these kids have broken homes, but in addition to that, I have one student whose single mother left him here while she moved to another state. I have another student whose girlfriend became pregnant last year. At the end of her first trimester she had a miscarriage and my student was heartbroken. He feels like if he has a child it will fill the void of love his own parents have left for him. 
   
My classroom is the only reason many of my students come to school. The students I work with often use drugs in many forms and want an escape from school. Others come to school because it is the only safe place they know. I want to make sure all of my students are comfortable and can focus in my classroom.<!--DONOTREMOVEESSAYDIVIDER-->In the past I have had students sit at a table near me instead of their normal desks so that I could help them focus on their studies, but I have discovered that there are more students in each class that need this attention. 

By utilizing unique seating options like mushroom seats and bean bag chairs in my classroom, I hope to keep my students more engaged in their education.  These short, soft stools (including one that swivels) will allow my students to move and fidget while learning, allowing them to focus on the topic at hand without interrupting other students. It will also prevent them from dozing off in class. Awake and active students are successful students. This will also allow students to practice life skills for appropriate communication and behavior in a professional setting. ","Although I teach at a regular high school, I feel my calling is with students who benefit from alternative education options. Many of these kids have broken homes, but in addition to that, I have...",My students need non-traditional seating options to help provide focus in the classroom.,Literacy & Language,"Literacy, Literature & Writing",Grades 9-12,Supplies,547.55,2017-08-16,2017-12-15,Fully Funded,2017-08-30,Copper Hills High School,suburban,44.0,Utah,84081,West Jordan,Salt Lake,Jordan School District,Ms.,2017-08-16
987,987,27a18097f36c0cf5a1f82d83c9044eba,4c40a22a4265368b1c689d10254b482e,5055e40514742e9b880ba692026406fc,Yes,25.0,2,2017-08-25 08:27:23,,Utah,No,840.0,ffdf1f7b123408610b9adcf4b59f1e9b,8e892a4ea854841a070bded659b61b56,1,Teacher-Led,Non-Traditional Seating for Classroom Focus,"Although I teach at a regular high school, I feel my calling is with students who benefit from alternative education options. Many of these kids have broken homes, but in addition to that, I have one student whose single mother left him here while she moved to another state. I have another student whose girlfriend became pregnant last year. At the end of her first trimester she had a miscarriage and my student was heartbroken. He feels like if he has a child it will fill the void of love his own parents have left for him. 
   
My classroom is the only reason many of my students come to school. The students I work with often use drugs in many forms and want an escape from school. Others come to school because it is the only safe place they know. I want to make sure all of my students are comfortable and can focus in my classroom.<!--DONOTREMOVEESSAYDIVIDER-->In the past I have had students sit at a table near me instead of their normal desks so that I could help them focus on their studies, but I have discovered that there are more students in each class that need this attention. 

By utilizing unique seating options like mushroom seats and bean bag chairs in my classroom, I hope to keep my students more engaged in their education.  These short, soft stools (including one that swivels) will allow my students to move and fidget while learning, allowing them to focus on the topic at hand without interrupting other students. It will also prevent them from dozing off in class. Awake and active students are successful students. This will also allow students to practice life skills for appropriate communication and behavior in a professional setting. ","Although I teach at a regular high school, I feel my calling is with students who benefit from alternative education options. Many of these kids have broken homes, but in addition to that, I have...",My students need non-traditional seating options to help provide focus in the classroom.,Literacy & Language,"Literacy, Literature & Writing",Grades 9-12,Supplies,547.55,2017-08-16,2017-12-15,Fully Funded,2017-08-30,Copper Hills High School,suburban,44.0,Utah,84081,West Jordan,Salt Lake,Jordan School District,Ms.,2017-08-16
988,988,27a18097f36c0cf5a1f82d83c9044eba,c190c5d454cfa4a0fb967c420dd5fa83,bbf38d893bf0ffc9a1c81fe9700be151,Yes,10.0,1,2017-08-24 16:15:23,,Utah,No,840.0,ffdf1f7b123408610b9adcf4b59f1e9b,8e892a4ea854841a070bded659b61b56,1,Teacher-Led,Non-Traditional Seating for Classroom Focus,"Although I teach at a regular high school, I feel my calling is with students who benefit from alternative education options. Many of these kids have broken homes, but in addition to that, I have one student whose single mother left him here while she moved to another state. I have another student whose girlfriend became pregnant last year. At the end of her first trimester she had a miscarriage and my student was heartbroken. He feels like if he has a child it will fill the void of love his own parents have left for him. 
   
My classroom is the only reason many of my students come to school. The students I work with often use drugs in many forms and want an escape from school. Others come to school because it is the only safe place they know. I want to make sure all of my students are comfortable and can focus in my classroom.<!--DONOTREMOVEESSAYDIVIDER-->In the past I have had students sit at a table near me instead of their normal desks so that I could help them focus on their studies, but I have discovered that there are more students in each class that need this attention. 

By utilizing unique seating options like mushroom seats and bean bag chairs in my classroom, I hope to keep my students more engaged in their education.  These short, soft stools (including one that swivels) will allow my students to move and fidget while learning, allowing them to focus on the topic at hand without interrupting other students. It will also prevent them from dozing off in class. Awake and active students are successful students. This will also allow students to practice life skills for appropriate communication and behavior in a professional setting. ","Although I teach at a regular high school, I feel my calling is with students who benefit from alternative education options. Many of these kids have broken homes, but in addition to that, I have...",My students need non-traditional seating options to help provide focus in the classroom.,Literacy & Language,"Literacy, Literature & Writing",Grades 9-12,Supplies,547.55,2017-08-16,2017-12-15,Fully Funded,2017-08-30,Copper Hills High School,suburban,44.0,Utah,84081,West Jordan,Salt Lake,Jordan School District,Ms.,2017-08-16
